AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
f6f01983-7cd2-413f-9932-2586097c03bf,1,Residential,31500,285,1762,73,0,0,0,0,0.0,0.0,0,0
e28b62ef-7de6-4a6d-b09d-ab19b5c9715f,1,Residential,0,165,1698,47,0,0,0,0,0.0,0.0,0,0
df6845ae-c47a-4b85-a6ca-fe5e83f84244,1,Residential,300000,856,1688,1688,0,0,3263,0,0.0,1.93,0,0
8d0dbafa-2e16-4a48-8f6f-9ab2db7194cc,1,Residential,1200000,660,19669,269,19872,255,0,0,1.01,0.0,2126,1
21e666ea-806f-41b7-aaea-ce1753c208b5,1,Residential,36200,170,1109,92,1153,1153,0,0,1.04,0.0,0,0
c5d7c2f6-a286-4ef8-9647-6770ef2adb71,1,Residential,6100,454,1702,71,0,0,0,0,0.0,0.0,0,0
f4afc155-d5a0-43c9-ad70-bf63b4771d95,1,Residential,420000,881,5457,218,5921,247,0,0,1.09,0.0,0,1
121b4a8b-faa2-4016-81b1-3a8d6de0d382,4,Agricultural,1209500,6672592,605,605,608,608,0,0,1.0,0.0,0,0
5c0a6243-3bb9-40b9-a8f1-25890e2bd00f,1,Residential,10000,300,3,0,0,0,0,0,0.0,0.0,0,0
99b8c485-b4c3-4ce4-a4e0-1eb47ab323af,1,Residential,1200000,0,18569,290,17920,289,0,0,0.97,0.0,2126,1
348cd08a-731d-4a77-b5b8-ad0704f219e0,1,Residential,828000,704,11049,184,12476,2079,0,0,1.13,0.0,0,0
200c76c9-39c0-4ce1-a16f-9fcfc16cfd82,1,Residential,52560,1342,277,23,0,0,301,0,0.0,1.08,0,0
6731932d-0bc8-4415-9fb8-102354d2cbef,2,Business,100000,25621,148,148,157,79,36,0,1.06,0.24,0,1
2d12aeb5-a14e-4ecb-906b-18c3b1530a62,1,Residential,62530,259,858,14,1217,53,0,33,1.42,0.04,88,1
2a5c15bd-b7f9-4ed4-a5c3-6793423b587d,2,Business,625100,0,1574,66,1000,1000,0,0,0.64,0.0,0,0
49e87b21-b1fe-41a7-9eb0-46dac9854a3d,1,Residential,29000,249,559,6,460,460,0,0,0.82,0.0,0,0
02e6e6ea-134e-4fd9-9d80-44badc3d9ac8,1,Residential,44500,344,145,4,100,100,0,0,0.69,0.0,0,0
852b9e27-87c6-4c83-892e-b6da867f0815,1,Residential,26640,270,3786,62,0,0,0,3964,0.0,1.05,352,1
082e60d6-7ad6-43c0-93d8-ee42ec153cae,1,Residential,35000,301,-604,-12,0,0,0,0,0.0,0.0,0,1
6e085716-cffe-484a-9129-99a5c77fec5e,2,Business,0,2371,182275,2532,133400,19057,17060,0,0.73,0.09,137017,0
5762ca8c-3e86-4a65-922f-f24d7c4f59b5,2,Business,10684000,8704809,4142,197,28563,9521,0,0,6.9,0.0,0,0
7006fbc5-1a93-48e5-9292-c07545759b2a,1,Residential,71000,284,1432,16,3929,655,3634,26769,2.74,21.24,3385,0
dff30a95-1c3b-4acb-917a-33dea88980f5,1,Residential,1297400,2072,28665,265,28485,2374,0,0,0.99,0.0,14684,1
56546fe0-50db-44b6-aaec-15e94bd24c2e,1,Residential,510000,837,12563,256,12565,279,0,0,1.0,0.0,3562,1
ca7684d3-f755-4580-8205-072263644265,1,Residential,54860,319,1628,25,200,200,515,1476,0.12,1.22,0,1
cb56517a-6ff0-451d-9b2e-848c446c5453,1,Residential,20000,192,5162,108,0,0,4823,0,0.0,0.93,0,0
954ec266-8a0f-4231-b474-364731c473c0,1,Residential,34000,308,-16,-1,0,0,0,376,0.0,-23.95,0,0
112e43f5-3b62-4dda-a6f5-ea18c68afbd9,4,Agricultural,3190000,5576096,4095,171,4067,407,0,0,0.99,0.0,0,0
2db47271-a86b-4cc2-8405-9a2ce13f7fa6,12,Place of Worship,1000,1240,1083,37,0,0,876,0,0.0,0.81,177,1
8e0b723a-79e8-449e-9aa0-6661b024647f,1,Residential,38000,0,1506,79,1033,1033,0,0,0.69,0.0,0,0
46ac9c1c-8062-4099-9cf2-993f8233ebf2,4,Agricultural,33000,51826,39,3,19,19,0,0,0.5,0.0,0,0
c11fe04f-d3b9-4f6e-b71b-0ab4c5212eb7,1,Residential,59000,477,79,1,0,0,0,183,0.0,2.31,0,0
5ec69bec-fc96-4524-b6ea-8d6146d69947,11,Unknown,1400000,1666,37196,344,36554,3046,0,0,0.98,0.0,16426,0
decef0e8-b508-427b-9236-c51d0f7e1e6c,1,Residential,4100000,0,83453,843,89624,1792,0,0,1.07,0.0,21157,0
bb715730-a6de-47f3-90ce-f75e1320ae95,1,Residential,40000,169,819,13,0,0,852,0,0.0,1.04,0,1
83871fb4-3d57-48f3-a297-361918cefe06,1,Residential,783000,933,7288,1822,7600,7600,0,0,1.04,0.0,0,0
d1dccf4a-0b1e-45dd-9168-44229c6e1648,11,Unknown,0,0,1277,1277,0,0,3703,0,0.0,2.9,0,1
8cc6b7f0-0d03-4cfb-9dc5-e436736e2cb4,1,Residential,16560,0,1303,27,0,0,0,1029,0.0,0.79,352,1
eb244092-ba1f-438e-8b6e-9d2885eb734e,1,Residential,180000,954,8465,173,8734,970,0,0,1.03,0.0,3132,1
3b9d9787-6686-4a92-9e40-d6f2b99cb419,1,Residential,220000,737,8777,179,3500,500,3651,0,0.4,0.42,3132,1
82c587be-f60b-450b-99c8-04c189e20af7,1,Residential,60000,200,112,1,0,0,13,33,0.0,0.41,0,1
32bbb307-11d7-40b6-b3ac-4326e4160750,4,Agricultural,688000,4048903,312,156,618,618,0,0,1.98,0.0,0,0
aba79f38-3875-4682-a151-7e3ac98f4046,1,Residential,31000,427,341,5,0,0,0,0,0.0,0.0,0,0
6606fa8a-e671-470a-a914-afbb6fe7bd3b,1,Residential,34000,305,-31,-1,0,0,0,212,0.0,-6.77,0,0
58eb2684-ad3f-4183-9295-4c7758c3d6a7,1,Residential,22560,350,37,2,0,0,94,0,0.0,2.57,0,1
c129c61a-778a-4c02-9e58-39c5d98476de,1,Residential,41000,377,3692,100,0,0,18754,0,0.0,5.08,0,1
2a7a4330-d163-44ea-b1fd-0584a02f2fc3,2,Business,30000,325038,16,16,0,0,155,0,0.0,9.53,0,0
1e2dd322-018e-41e5-9615-5ecac52b7c9d,1,Residential,60000,220,6954,97,0,0,46154,0,0.0,6.64,0,1
7e51955b-5dfc-4a5a-906a-545aa176825d,1,Residential,1500000,1637,17007,630,17210,717,13,0,1.01,0.0,5424,0
f8e3ce60-b548-418d-b1f9-b8bdd9cc40a3,4,Agricultural,5000,14630,128,32,128,128,0,0,1.0,0.0,0,0
394dc603-a3f5-48e1-beb8-ef1a74699086,1,Residential,11000,373,1725,144,0,0,0,0,0.0,0.0,0,0
3493ba58-5a6f-4fe3-b269-281ef1224269,1,Residential,53000,326,-621,-13,0,0,0,0,0.0,0.0,0,1
69676057-6edb-4446-8005-ad8dba34c8a1,1,Residential,1300000,1237,2574,28,-884,-12,29350,0,-0.34,11.4,4897,1
a4cf1440-e96d-4ab4-944d-a634f79c7ebd,1,Residential,88700,714,387,97,668,668,0,0,1.73,0.0,0,0
20e28476-1b90-496a-8dc0-20a94307743d,1,Residential,210000,587,5308,88,1500,500,9982,0,0.28,1.88,0,1
b65eb69d-d9b9-4fb5-9371-a4be173d473c,5,Municipal,45000,271,216,108,0,0,0,0,0.0,0.0,0,0
129a7736-c104-47be-9886-62ac6b81b1ca,1,Residential,930000,714,16885,256,15902,218,0,0,0.94,0.0,2126,1
d7f79851-a3fb-44f6-8afe-4bf2d7939cba,4,Agricultural,1100000,2055256,2748,211,0,0,2996,0,0.0,1.09,0,0
f0b84344-54ce-4b2a-8336-6fb302455d7d,5,Municipal,55000,289,-256,-4,528,59,0,0,-2.06,0.0,0,1
5e8fc22c-6d3f-412e-8ebb-aa5be0613f3b,1,Residential,1212000,1503,13198,287,9587,1370,0,0,0.73,0.0,0,0
e91b5c8c-ed80-44b6-beee-5ef9f310492c,1,Residential,250000,0,6854,114,9122,1014,0,0,1.33,0.0,2445,0
b3f73875-8440-4e9f-8f5c-6d0b26736dba,1,Residential,580000,123,4167,321,4167,2084,0,0,1.0,0.0,0,1
1baf9a96-4cea-4ae1-845a-0a0cd77cca66,1,Residential,34000,278,550,7,799,799,0,0,1.45,0.0,0,0
cd5c9006-3f7d-4ee5-b58a-b020b4ff6ce3,1,Residential,0,804,1855,39,0,0,14824,0,0.0,7.99,0,1
33992f92-98e2-4309-b4c0-9fd4e44fd464,4,Agricultural,4900000,2619010,9800,754,9066,755,0,0,0.93,0.0,0,0
bed341f0-9075-4910-a15f-fbe543e56340,2,Business,800000,28798,4884,81,4809,1202,0,0,0.98,0.0,0,0
d4af84c0-0996-4ba0-a408-3087bfc0c942,1,Residential,71000,230,1737,12,1750,146,0,203,1.01,0.12,1750,0
0edc5a9d-90ba-4757-88c6-928d06375175,1,Residential,60000,284,2966,82,0,0,0,0,0.0,0.0,0,0
cbd7506f-b123-476d-89ee-4f67ae647703,1,Residential,22400,799,293,3,0,0,0,0,0.0,0.0,0,0
fb041d51-d294-4475-9b84-e8ded31275b3,1,Residential,1500000,732,4101,171,0,0,22039,0,0.0,5.37,2658,1
fb424e80-78e2-4b74-98e3-5c1e6409ed77,1,Residential,10000,429,70,1,5,5,0,0,0.07,0.0,0,0
ee0f74c2-df7a-4842-8ac8-12120198be53,11,Unknown,0,0,1328,443,0,0,17051,0,0.0,12.84,0,1
ca0c1974-d9a1-4c9b-9101-4efbd8152b1f,1,Residential,55000,247,291,4,355,118,0,0,1.22,0.0,0,1
af5fec97-3a2f-438b-9e42-3465ec045a58,1,Residential,35000,300,4117,114,0,0,31248,0,0.0,7.59,0,1
a7446c76-568d-413a-936e-42f204569118,1,Residential,150000,719,6803,139,6000,214,929,0,0.88,0.14,3132,1
2f7e1266-0129-44f4-a118-ce4eb7c74c19,1,Residential,224000,873,4167,87,4009,573,0,0,0.96,0.0,0,0
4c4833da-2110-4460-9ded-02dc889febad,1,Residential,19000,220,387,5,0,0,0,0,0.0,0.0,0,0
58a4a721-2b9f-49a9-9f95-65488a897ac7,1,Residential,43000,281,-363,-6,0,0,0,927,0.0,-2.55,0,0
affd550f-cda8-4619-b0b4-a7e79e66a9e9,4,Agricultural,1150000,0,294,42,1196,598,0,0,4.07,0.0,0,0
e916ab0a-cd87-49ad-965f-d3c3a4a9d9ab,1,Residential,27500,263,536,536,0,0,0,0,0.0,0.0,0,0
bdc7a6be-b1e8-491e-b000-26f5dc9aea1b,1,Residential,26640,571,2327,39,200,50,55,1737,0.09,0.77,527,1
f5034b7f-ec41-4aee-9731-9591625974fa,1,Residential,1077600,0,19281,689,20356,20356,0,0,1.06,0.0,5424,0
f6dbab50-fd63-4fb1-800a-30175d0c7ff2,2,Business,43200,30583,19,6,19,19,0,0,1.0,0.0,0,0
a94022f8-d440-47a9-b156-d9cadbeb346c,1,Residential,1170500,1138,11488,137,8223,822,2484,0,0.72,0.22,0,1
abfe199a-0e17-4404-a703-028af94f57b4,2,Business,2600000,393477,3849,3849,4873,696,0,0,1.27,0.0,0,0
08e147e8-7251-44be-b282-4b3a181e7db4,1,Residential,1023100,5453084,1440,60,0,0,1406,0,0.0,0.98,0,0
be00525d-1716-4df9-88fe-c42e0c4f3112,1,Residential,365000,359,217,18,0,0,13856,0,0.0,63.74,0,0
8d59ca85-f3f6-4092-9c72-9d8b3561576b,1,Residential,2260800,768,192,16,0,0,5678,0,0.0,29.56,0,0
ab187039-8a0f-4eb6-bb67-475d5610471e,6,Government,12000,534,127,127,0,0,503,0,0.0,3.96,0,0
e794224e-ba29-463f-a6e5-6c2f04c34ddc,1,Residential,340000,859,4110,114,6470,1618,0,0,1.57,0.0,0,0
cae1f5e3-008d-4b55-b7ce-128c93fcf2e7,1,Residential,38000,293,1093,13,0,0,0,7,0.0,0.01,0,0
c52667a5-d2f8-410f-a44c-f5d1a6c5dd6a,1,Residential,430000,879,6162,114,0,0,1828,0,0.0,0.3,0,0
1f949ff0-805b-45e2-86e7-df7c3bdcb2ae,1,Residential,111700,276,4640,48,1770,1770,1704,607,0.38,0.5,0,1
2646fc51-7ebf-469e-a42f-f158e950abb4,1,Residential,1322400,1315,11960,111,11880,1320,0,0,0.99,0.0,0,1
ff4dfcc7-4770-4496-bcef-78670a5edee9,5,Municipal,55000,246,152,2,1295,65,292,0,8.5,1.91,0,1
fcabfc61-f865-4f04-ba5c-4c24ccb18bf6,1,Residential,392400,401,9486,790,11758,11758,0,0,1.24,0.0,9486,0
5ef12867-d05f-4576-ab3d-ac6599cee0ac,11,Unknown,313200,220,5181,86,6693,3347,3092,0,1.29,0.6,0,1
6929a667-e4ed-42be-97d3-d78e7be14a08,1,Residential,35000,300,3651,99,0,0,32252,0,0.0,8.83,0,1
61161a68-600e-4385-ba3b-7769197fd6f0,2,Business,2000000,1555,63570,1042,63860,1047,0,0,1.0,0.0,33413,0
dadc0750-789f-424a-a1df-699ef26a22bf,4,Agricultural,1000000,3308445,1249,104,1240,103,0,0,0.99,0.0,0,0
40d85810-5c49-4808-b0d2-0ff09abb78fc,1,Residential,60000,291,7606,91,0,0,61833,0,0.0,8.13,0,1
28739cb7-8f1a-426b-ab6d-b1e78306170c,11,Unknown,185000,399,7084,118,0,0,111641,0,0.0,15.76,0,0
296d5324-a95a-4e09-9b22-d76ad838ec4f,6,Government,1000,15492,1382,106,0,0,6303,0,0.0,4.56,0,0
f505da44-11d1-4c76-a9e7-41dc677007cf,11,Unknown,60000,276,2083,43,0,0,50245,0,0.0,24.12,0,1
e8fda75e-dde2-4c25-9f35-695fe75e6e55,1,Residential,380000,1182,2278,175,2421,202,0,0,1.06,0.0,0,0
b0f2cf71-b46e-44cc-a2d6-8690b743ed86,2,Business,40000,6441,59,59,0,0,432,0,0.0,7.3,0,0
9677e6ae-9308-4184-addd-34e3d987b68a,1,Residential,513700,1699,9395,157,0,0,82628,0,0.0,8.8,0,0
6c33b4d1-84c9-4085-9fe8-a75004bbe253,1,Residential,130000,266,8289,104,6882,123,0,0,0.83,0.0,0,1
605abb65-ceda-453c-b89a-602b27ba7c70,1,Residential,38090,455,11820,246,14162,787,6536,0,1.2,0.55,7236,1
0f5671ec-cbf6-41d2-90b6-098736acf55b,4,Agricultural,10300,57411,4,4,0,0,0,0,0.0,0.0,0,0
09e5814b-2106-41ed-9c4c-8bd12939f4fa,1,Residential,33000,260,946,11,676,676,0,0,0.71,0.0,0,0
15ab796a-c840-45b5-8021-945510614250,1,Residential,98280,470,5590,100,8544,174,0,0,1.53,0.0,703,1
09178f0e-eed6-40bd-8d20-02c9a91445a5,1,Residential,2100000,332,2671,32,2970,990,0,0,1.11,0.0,0,1
d7737c26-28e7-4627-af5f-d3f047d0a27d,1,Residential,5000,199,1949,81,0,0,22464,0,0.0,11.52,0,0
12d120ea-dbe5-4c2f-80de-e138fd20923c,2,Business,4100000,0,977,977,0,0,3204,0,0.0,3.28,0,0
18c00987-5de7-4a1f-81a0-1c4a5ef9dc38,9,Public Benefit,5950800,38429921,27755,617,22994,821,1250,0,0.83,0.05,20768,0
b0a63351-13c1-49c8-9112-b765a6d33249,1,Residential,864000,21099589,1555,1555,0,0,0,0,0.0,0.0,0,0
1c750f32-877b-4e6f-abfa-6a17427f741d,1,Residential,24000,318,2687,71,2400,2400,0,0,0.89,0.0,0,0
240a257d-c0b4-42ec-8d2e-b5bb66d74b00,1,Residential,68510,260,2869,61,1936,61,0,971,0.68,0.34,273,1
24711ce5-672c-49a1-982f-509c62f0d815,1,Residential,31000,396,881,10,2626,2626,0,0,2.98,0.0,0,0
c57d6dc3-b6ec-43d1-856e-4e5f4069b09b,1,Residential,8500,896,203,15,0,0,0,0,0.0,0.0,0,0
6d53cf58-dd80-42ec-a28b-28de1bb60050,4,Agricultural,3079000,18889041,2355,1178,0,0,0,0,0.0,0.0,0,0
18865cf9-3b26-451b-9fad-0b5a110cb41e,2,Business,96000,856,778,778,778,778,0,0,1.0,0.0,0,0
8ed2d204-2c2d-4455-b51b-c90d8829e43a,1,Residential,11000,301,1085,83,0,0,0,0,0.0,0.0,0,0
63207797-a8e4-4de6-936f-035c07b96063,4,Agricultural,1270000,29042050,635,635,645,645,0,0,1.02,0.0,0,0
0c8e569f-54c8-46d3-bf42-7d4a5baa95cb,1,Residential,49000,275,3,0,0,0,0,314,0.0,112.27,0,0
9a35bfb8-1b08-4670-93b1-07f7e4066218,1,Residential,980000,952,11626,306,9135,326,0,0,0.79,0.0,0,1
7872783a-b1df-4c2a-9a42-fde4aea8e8c7,4,Agricultural,5000,78253,1,0,1,1,0,0,1.0,0.0,0,0
a9cc0379-29a4-466b-b67d-08fe1a38ed2f,1,Residential,950000,128,8912,124,9000,750,0,0,1.01,0.0,0,1
83766fa7-8636-4344-ad2b-2b27569102c0,4,Agricultural,50000,12899,-44886,-1448,0,0,41957,0,0.0,-0.93,0,1
87347da0-2a40-42c6-84b5-83ea4e261e59,1,Residential,35000,581,-8,0,0,0,0,194,0.0,-24.98,0,0
0bbb3999-e606-4341-9115-f3f479734f97,1,Residential,40000,297,6835,112,0,0,9082,0,0.0,1.33,0,1
fe677a80-ecb0-4553-b526-889ba8d765e9,1,Residential,58500,317,300,150,352,352,0,0,1.17,0.0,0,0
82cc1bc7-cc08-4c37-b703-a8c65bed1142,2,Business,1710000,1017,219503,2335,259537,32442,0,0,1.18,0.0,178620,0
a3729921-7c91-416c-b315-f1b47cf9ad66,1,Residential,6700,611,593,42,615,615,0,0,1.04,0.0,0,0
511de43f-c052-458e-a9d5-953aa8d61ff3,1,Residential,33000,275,3399,76,1895,158,649,0,0.56,0.19,1895,1
bd982d15-daad-4db0-aa7c-2c09f7f46435,11,Unknown,72000,250,14080,168,0,0,149990,0,0.0,10.65,0,1
43e7138b-1071-4e56-9536-d2db50dc5a59,1,Residential,40000,280,4773,97,0,0,22570,0,0.0,4.73,0,1
3b16f9eb-97a5-43b8-b37b-58188a92b17f,1,Residential,41000,325,406,406,0,0,0,425,0.0,1.05,0,0
ec4cf63d-5884-4481-a468-d4f6a18f717a,1,Residential,60000,200,7901,132,0,0,128277,0,0.0,16.23,0,1
66ba5681-32ce-4f9e-8fca-8e3f3402bf97,1,Residential,1500000,733,27564,378,27992,424,0,0,1.02,0.0,7435,1
e9836cc4-a9a5-4e84-ba6b-7a669b5c7cc6,4,Agricultural,100,0,0,0,0,0,0,0,0.0,0.0,0,0
79d8ddae-353f-4045-a219-f0a02d389d38,1,Residential,89800,448,0,0,0,0,0,0,0.0,0.0,0,0
9b26de7a-0c80-471e-8da2-efd0999b5ae8,1,Residential,36000,312,2318,21,686,686,0,0,0.3,0.0,0,0
f3648133-6397-4f1e-b5e2-6283fe165a37,1,Residential,42000,452,4214,70,0,0,55013,0,0.0,13.06,703,1
e9a003c9-d3fe-40dc-afc5-879f2dfe0dd9,4,Agricultural,2091000,3275327,440,73,444,222,0,0,1.01,0.0,0,0
a99df85a-6974-4a79-b7e0-6e2542a0a9eb,1,Residential,140000,973,15569,324,2300,460,30234,0,0.15,1.94,0,1
2ffb7277-237d-4df2-a3f2-54fb84fbef6a,1,Residential,11880,194,7,0,0,0,0,7,0.0,1.05,0,1
d67d4c0a-3513-4b7d-9eaa-924d94958665,1,Residential,960000,5202,1443,120,0,0,4891,0,0.0,3.39,0,1
d3694efc-1e7e-4857-81ed-dbe9387e9a16,1,Residential,1999000,1303,1312,94,1588,144,0,0,1.21,0.0,0,0
74626fcf-425e-4e7b-95e0-ac67b4b10327,1,Residential,588000,1038,10203,165,13700,351,0,0,1.34,0.0,703,1
9f5b1c31-90c4-4de2-8fbb-947e610f2254,4,Agricultural,1177500,62729579,589,589,0,0,0,0,0.0,0.0,0,0
5c1a0afc-2bac-438e-a33f-7ddf89cc1f5e,1,Residential,140000,566,8153,166,8153,1631,0,0,1.0,0.0,3132,0
14579992-b8a9-461b-86be-8fec3d7fa58e,1,Residential,720000,730,20616,282,20711,288,0,0,1.0,0.0,7994,1
abde331a-f593-4a2d-bdb4-5847d3bdebd1,11,Unknown,0,6726,3319,92,1682,168,15964,0,0.51,4.81,0,0
15966904-323c-4286-ba1e-4667282cffb8,1,Residential,4262000,0,49357,520,50887,4626,0,0,1.03,0.0,4465,0
3ee0ea20-abad-4b2c-8995-ff63b2265015,4,Agricultural,0,0,406081,11280,452065,18836,0,0,1.11,0.0,402481,0
e1a7e739-61c4-44f2-b6a8-c46fd53182a7,1,Residential,980000,573,26533,435,29100,594,105,0,1.1,0.0,11193,0
1f52c987-402f-48fe-9a44-afdcf9a8dc93,1,Residential,664900,386,875,88,710,710,0,0,0.81,0.0,0,0
f4e7f306-314c-4087-9a05-edc907d84b30,1,Residential,43000,353,1837,41,0,0,97,0,0.0,0.05,0,0
3dc39838-f1b3-4415-881d-87ad8325957a,1,Residential,0,313,5221,109,0,0,11024,8306,0.0,3.7,0,1
baf61c29-1d95-434e-9a6e-068a92a7d666,1,Residential,4000000,1249,62864,635,66337,644,0,0,1.06,0.0,12063,1
8e691752-2fdf-4981-b2eb-9dd994eb2830,2,Business,200000,3805,1692,1692,0,0,3432,0,0.0,2.03,0,0
55dfcef0-942e-4c3e-8c7f-3c32ed98e860,1,Residential,1485000,1320,11743,301,14698,2100,0,0,1.25,0.0,3779,0
db102af9-415c-4a96-8875-8e156be679dd,1,Residential,11880,216,521,11,0,0,0,380,0.0,0.73,176,1
b27a9827-2e85-4d17-88f0-59515b4280b1,1,Residential,27000,297,10092,165,0,0,27937,0,0.0,2.77,0,1
144da947-2e58-4b49-ac07-2ec52df13554,1,Residential,210000,800,1217,1217,1217,1217,0,0,1.0,0.0,0,1
0d6ccc09-28ea-43ec-ae81-d3bd9ddf474f,1,Residential,1323000,3165,-6248,-6248,0,0,3111,0,0.0,-0.5,0,0
7d6f8227-14c9-46d7-8af3-ecb8ad76f2ce,1,Residential,46000,287,174,2,20,10,0,1158,0.12,6.66,0,0
a6b0b5a0-d663-4031-9bad-0c03d4f6d1d4,2,Business,4975000,9576,89184,29728,89226,89226,0,0,1.0,0.0,0,0
73c03098-01ca-4917-bd9a-6d3256f2bec9,1,Residential,47640,598,935,19,0,0,0,827,0.0,0.89,352,0
34475e88-8769-4f21-9ef0-3ce26e212c11,1,Residential,1100000,631,19177,263,19188,267,0,0,1.0,0.0,2126,1
d1e0a93e-61f4-4c9c-86ac-eb90a9feab4a,1,Residential,72000,263,783,9,0,0,46231,45824,0.0,117.49,0,1
22fca402-cece-4f7f-836b-fb775ba6a848,1,Residential,13800,295,1139,88,0,0,0,0,0.0,0.0,0,0
93e7790d-ea2b-41a7-8207-4800f5ae7ca7,1,Residential,400000,750,4321,166,4321,1440,0,0,1.0,0.0,0,1
b5ebee8a-c080-4da7-a319-3e7ad8258358,6,Government,82000,1578,625,312,0,0,1527,0,0.0,2.44,0,0
169d025f-78a4-42b5-8c38-a8aa40895449,1,Residential,37800,446,7426,84,0,0,0,0,0.0,0.0,0,0
d0eb97d0-6f4c-401d-a1b9-53cf4a4e7491,1,Residential,43000,270,18088,297,0,0,17879,0,0.0,0.99,0,1
7f321715-435e-4d57-977a-43d861e5be06,1,Residential,1323000,1282,17801,237,19804,2200,0,0,1.11,0.0,2445,0
094dd9b4-c1d9-4736-b6f2-0c1e91e1afca,1,Residential,60400,445,2111,24,3263,3263,0,0,1.55,0.0,0,0
913347b4-6963-4238-9b49-9d0a7c80f218,1,Residential,300000,967,7321,122,2000,500,74576,0,0.27,10.19,2445,0
1531bb98-99c7-4e01-8262-6b3b44a41512,1,Residential,56160,276,418,7,333,28,23,40,0.8,0.15,88,1
3d7e0166-187a-4651-99c9-5b7bb8d836c8,12,Place of Worship,440000,39583,4118,114,4094,124,0,0,0.99,0.0,2126,0
9cb8d1bc-9613-48c6-a3ca-45866665f051,1,Residential,130000,253,1321,17,1326,66,0,0,1.0,0.0,0,1
7c653e1d-2948-44c1-b62c-fbe19eaf6174,4,Agricultural,1200000,51366,2400,2400,2488,2488,0,0,1.04,0.0,0,1
5f1a3bd9-e3d5-48ab-b99e-343c3644c534,1,Residential,74900,246,3383,47,400,200,24943,0,0.12,7.37,0,1
dcff0fe5-984c-4761-a80e-2d5c5acbf93d,1,Residential,50000,240,660,14,660,55,0,0,1.0,0.0,660,0
2c354f8f-6329-447e-ae12-bfc0d81b76f9,1,Residential,40000,627,35,2,0,0,0,362,0.0,10.36,0,0
d2bdfe77-75ee-4272-b47c-0ca2868e1b1a,1,Residential,67700,325,8469,118,0,0,104413,0,0.0,12.33,0,1
7eefa6ea-bde9-4c23-b3b1-1d590bda6537,5,Municipal,55000,243,1152,19,0,0,1190,0,0.0,1.03,0,1
7988b12b-1a87-4b9e-8cc8-7aa264c21f35,1,Residential,39000,338,6867,113,0,0,10156,0,0.0,1.48,0,1
3d8b852f-8a95-48fd-af01-c78976f87f82,6,Government,116000,273,942,471,0,0,2464,0,0.0,2.62,0,0
0c934a55-13b8-431d-a845-7f054b388479,1,Residential,850000,128,9860,117,9784,889,0,0,0.99,0.0,0,1
0d236ada-67c9-43fc-a648-e0a68ff2f742,4,Agricultural,1127100,5970668,451,451,459,459,0,0,1.02,0.0,0,0
0354569d-2448-4541-84ee-cd48469e5191,1,Residential,29000,319,760,10,100,100,0,0,0.13,0.0,0,0
5de4b1f3-e97c-48e3-a7af-eac25d1023b4,1,Residential,87000,355,5867,120,0,0,44229,0,0.0,7.54,0,0
73ce6940-a358-4c0d-84f5-733ef82b36df,1,Residential,0,0,1283,18,1425,356,1980,2453,1.11,3.46,0,0
e827d80d-2891-4f2f-869c-11fb8c65a8ef,1,Residential,1800000,914,28663,585,28170,687,0,0,0.98,0.0,6985,1
5ca9e990-72ea-453b-a518-80018706f050,1,Residential,750000,1990,4799,200,5464,781,0,0,1.14,0.0,0,0
6cfdbca6-0d85-490f-b13c-ca56e326acb5,1,Residential,680000,755,13229,265,16866,375,0,0,1.27,0.0,3426,1
ee3f995b-e1fe-4511-8409-201035d1fff6,6,Government,1000,19536,1,1,0,0,0,0,0.0,0.0,0,0
08e3bb8b-ee18-4f07-8f98-62aa8518c259,1,Residential,45000,379,207,104,0,0,0,0,0.0,0.0,0,0
e2d779ad-0e03-41a4-bd33-3447a07f5a17,1,Residential,95900,844,71,2,0,0,0,0,0.0,0.0,0,0
0da85daf-8c0f-44ba-bb7d-b0b28ce5684e,11,Unknown,0,0,-4639,-663,0,0,4560,0,0.0,-0.98,0,1
965a4ef0-6f8e-4298-b86e-9ffa95b55649,1,Residential,535000,131,14675,154,19833,944,0,0,1.35,0.0,3525,0
39f098bb-13c4-4b38-802b-b18792ca2a3a,1,Residential,31000,351,580,7,573,573,0,0,0.99,0.0,0,0
e762e43e-102c-4821-ba84-bb7e613c0506,1,Residential,60000,248,8289,115,0,0,97857,0,0.0,11.8,0,1
2e17ced4-4457-4cbe-868c-d517c8b3df57,1,Residential,1286700,732,12818,153,10629,1181,0,0,0.83,0.0,0,0
850628a0-fb14-4ac5-a32f-9062e67b0c90,1,Residential,371300,1402,8111,624,8000,8000,0,0,0.99,0.0,0,0
5d0b40a9-7699-4344-ad83-fefcb41246f5,1,Residential,71000,287,260,2,260,24,0,0,1.0,0.0,260,0
1e853252-e5b8-46d5-8f63-da3038ce66e8,1,Residential,810000,700,17754,291,17695,385,0,0,1.0,0.0,3624,1
7f18260f-b9ab-4f67-b900-6c53e105aa01,1,Residential,25500,474,246,3,317,317,0,0,1.29,0.0,0,0
a4cb6a8f-4f8d-43b5-af68-e6ead33f5ceb,1,Residential,165000,276,42591,887,0,0,73596,52193,0.0,2.95,0,1
df3c7261-a750-4307-90b4-9df543fa6b8e,1,Residential,66600,287,28159,335,0,0,65555,50895,0.0,4.14,0,1
